sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,prob_class_0,prob_class_1,prob_class_2
2537,-23.975,148.375,-23.975,148.375,2026.0,4.0,1,Moderate (1-50%),0.42734674,2026-04-12T00:00:00.000000000,0.39651516,0.42734674,0.17613813
2538,-23.975,148.425,-23.975,148.425,2026.0,4.0,1,Moderate (1-50%),0.43082264,2026-04-12T00:00:00.000000000,0.3964736,0.43082264,0.17270376
2539,-23.975,148.475,-23.975,148.475,2026.0,4.0,1,Moderate (1-50%),0.4342855,2026-04-12T00:00:00.000000000,0.39639425,0.4342855,0.16932029
2540,-23.975,148.525,-23.975,148.525,2026.0,4.0,1,Moderate (1-50%),0.4376632,2026-04-12T00:00:00.000000000,0.39624265,0.4376632,0.16609424
2541,-23.975,148.575,-23.975,148.575,2026.0,4.0,1,Moderate (1-50%),0.44107437,2026-04-12T00:00:00.000000000,0.39687577,0.44107437,0.16204983
2542,-23.975,148.625,-23.975,148.625,2026.0,4.0,1,Moderate (1-50%),0.44441992,2026-04-12T00:00:00.000000000,0.3976038,0.44441992,0.15797628
2543,-23.975,148.675,-23.975,148.675,2026.0,4.0,1,Moderate (1-50%),0.44713798,2026-04-12T00:00:00.000000000,0.3991202,0.44713798,0.15374187
2544,-23.975,148.725,-23.975,148.725,2026.0,4.0,1,Moderate (1-50%),0.44914314,2026-04-12T00:00:00.000000000,0.40180755,0.44914314,0.14904927
2545,-23.975,148.775,-23.975,148.775,2026.0,4.0,1,Moderate (1-50%),0.4510563,2026-04-12T00:00:00.000000000,0.4044284,0.4510563,0.1445153
2546,-23.975,148.825,-23.975,148.825,2026.0,4.0,1,Moderate (1-50%),0.45290422,2026-04-12T00:00:00.000000000,0.4070007,0.45290422,0.14009504
2547,-23.975,148.875,-23.975,148.875,2026.0,4.0,1,Moderate (1-50%),0.45468742,2026-04-12T00:00:00.000000000,0.40952426,0.45468742,0.13578832
2548,-23.975,148.925,-23.975,148.925,2026.0,4.0,1,Moderate (1-50%),0.4564068,2026-04-12T00:00:00.000000000,0.41199955,0.4564068,0.1315936
2549,-23.975,148.975,-23.975,148.975,2026.0,4.0,1,Moderate (1-50%),0.4580635,2026-04-12T00:00:00.000000000,0.41442725,0.4580635,0.12750924
2550,-23.975,149.025,-23.975,149.025,2026.0,4.0,1,Moderate (1-50%),0.4596582,2026-04-12T00:00:00.000000000,0.4168071,0.4596582,0.1235346
2551,-23.975,149.075,-23.975,149.075,2026.0,4.0,1,Moderate (1-50%),0.46127024,2026-04-12T00:00:00.000000000,0.4190425,0.46127024,0.11968727
2552,-23.975,149.125,-23.975,149.125,2026.0,4.0,1,Moderate (1-50%),0.46285605,2026-04-12T00:00:00.000000000,0.42119166,0.46285605,0.11595228
2553,-23.975,149.175,-23.975,149.175,2026.0,4.0,1,Moderate (1-50%),0.46438563,2026-04-12T00:00:00.000000000,0.42329547,0.46438563,0.11231891
2554,-23.975,149.225,-23.975,149.225,2026.0,4.0,1,Moderate (1-50%),0.46595576,2026-04-12T00:00:00.000000000,0.42539144,0.46595576,0.108652815
2555,-23.975,149.275,-23.975,149.275,2026.0,4.0,1,Moderate (1-50%),0.4674988,2026-04-12T00:00:00.000000000,0.42745072,0.4674988,0.10505047
2556,-23.975,149.325,-23.975,149.325,2026.0,4.0,1,Moderate (1-50%),0.46757236,2026-04-12T00:00:00.000000000,0.4314827,0.46757236,0.100944914
2557,-23.975,149.375,-23.975,149.375,2026.0,4.0,1,Moderate (1-50%),0.46750808,2026-04-12T00:00:00.000000000,0.43552986,0.46750808,0.09696208
2558,-23.975,149.425,-23.975,149.425,2026.0,4.0,1,Moderate (1-50%),0.46735266,2026-04-12T00:00:00.000000000,0.43952918,0.46735266,0.093118265
2559,-23.975,149.475,-23.975,149.475,2026.0,4.0,1,Moderate (1-50%),0.46710885,2026-04-12T00:00:00.000000000,0.44348133,0.46710885,0.0894098
2560,-23.975,149.525,-23.975,149.525,2026.0,4.0,1,Moderate (1-50%),0.46677974,2026-04-12T00:00:00.000000000,0.4473858,0.46677974,0.08583448
2561,-23.975,149.575,-23.975,149.575,2026.0,4.0,1,Moderate (1-50%),0.46636784,2026-04-12T00:00:00.000000000,0.45124567,0.46636784,0.08238642
2562,-23.975,149.625,-23.975,149.625,2026.0,4.0,1,Moderate (1-50%),0.46587625,2026-04-12T00:00:00.000000000,0.45506045,0.46587625,0.07906329
2563,-23.975,149.675,-23.975,149.675,2026.0,4.0,1,Moderate (1-50%),0.46530744,2026-04-12T00:00:00.000000000,0.45883113,0.46530744,0.075861484
2564,-23.975,149.725,-23.975,149.725,2026.0,4.0,1,Moderate (1-50%),0.4646643,2026-04-12T00:00:00.000000000,0.46255803,0.4646643,0.07277762
2565,-23.975,149.775,-23.975,149.775,2026.0,4.0,0,None (0%),0.4660722,2026-04-12T00:00:00.000000000,0.4660722,0.46408376,0.06984407
2566,-23.975,149.825,-23.975,149.825,2026.0,4.0,0,None (0%),0.46943903,2026-04-12T00:00:00.000000000,0.46943903,0.46352157,0.06703942
2567,-23.975,149.875,-23.975,149.875,2026.0,4.0,0,None (0%),0.4727652,2026-04-12T00:00:00.000000000,0.4727652,0.4628963,0.06433852
2568,-23.975,149.925,-23.975,149.925,2026.0,4.0,0,None (0%),0.47605148,2026-04-12T00:00:00.000000000,0.47605148,0.4622103,0.061738234
2569,-23.975,149.975,-23.975,149.975,2026.0,4.0,0,None (0%),0.47929892,2026-04-12T00:00:00.000000000,0.47929892,0.46146572,0.059235405
2570,-23.975,150.025,-23.975,150.025,2026.0,4.0,0,None (0%),0.4825071,2026-04-12T00:00:00.000000000,0.4825071,0.46066523,0.05682767
2571,-23.975,150.075,-23.975,150.075,2026.0,4.0,0,None (0%),0.48633918,2026-04-12T00:00:00.000000000,0.48633918,0.45928258,0.054378234
2572,-23.975,150.125,-23.975,150.125,2026.0,4.0,0,None (0%),0.49235016,2026-04-12T00:00:00.000000000,0.49235016,0.45604923,0.051600635
2573,-23.975,150.175,-23.975,150.175,2026.0,4.0,0,None (0%),0.49831626,2026-04-12T00:00:00.000000000,0.49831626,0.45273054,0.048953246
2574,-23.975,150.225,-23.975,150.225,2026.0,4.0,0,None (0%),0.50423753,2026-04-12T00:00:00.000000000,0.50423753,0.44933158,0.046430912
2575,-23.975,150.275,-23.975,150.275,2026.0,4.0,0,None (0%),0.51011217,2026-04-12T00:00:00.000000000,0.51011217,0.4458586,0.044029273
2576,-23.975,150.325,-23.975,150.325,2026.0,4.0,0,None (0%),0.5159436,2026-04-12T00:00:00.000000000,0.5159436,0.44231424,0.041742068
2577,-23.975,150.375,-23.975,150.375,2026.0,4.0,0,None (0%),0.5217305,2026-04-12T00:00:00.000000000,0.5217305,0.43870428,0.03956518
2578,-23.975,150.425,-23.975,150.425,2026.0,4.0,0,None (0%),0.5274725,2026-04-12T00:00:00.000000000,0.5274725,0.4350334,0.03749404
2579,-23.975,150.475,-23.975,150.475,2026.0,4.0,0,None (0%),0.53317,2026-04-12T00:00:00.000000000,0.53317,0.43130592,0.035524126
2580,-23.975,150.525,-23.975,150.525,2026.0,4.0,0,None (0%),0.5410987,2026-04-12T00:00:00.000000000,0.5410987,0.42553547,0.03336583
2581,-23.975,150.575,-23.975,150.575,2026.0,4.0,0,None (0%),0.5492184,2026-04-12T00:00:00.000000000,0.5492184,0.41948357,0.0312981
2582,-23.975,150.625,-23.975,150.625,2026.0,4.0,0,None (0%),0.5572728,2026-04-12T00:00:00.000000000,0.5572728,0.4133786,0.029348636
2583,-23.975,150.675,-23.975,150.675,2026.0,4.0,0,None (0%),0.5652596,2026-04-12T00:00:00.000000000,0.5652596,0.4072289,0.027511584
2584,-23.975,150.725,-23.975,150.725,2026.0,4.0,0,None (0%),0.5727118,2026-04-12T00:00:00.000000000,0.5727118,0.40146026,0.025827946
2585,-23.975,150.775,-23.975,150.775,2026.0,4.0,0,None (0%),0.58008534,2026-04-12T00:00:00.000000000,0.58008534,0.3956727,0.024241991
2586,-23.975,150.825,-23.975,150.825,2026.0,4.0,0,None (0%),0.5873939,2026-04-12T00:00:00.000000000,0.5873939,0.3898594,0.022746684
2587,-23.975,150.875,-23.975,150.875,2026.0,4.0,0,None (0%),0.5946345,2026-04-12T00:00:00.000000000,0.5946345,0.38402763,0.021337867
2588,-23.975,150.925,-23.975,150.925,2026.0,4.0,0,None (0%),0.60173714,2026-04-12T00:00:00.000000000,0.60173714,0.37824753,0.020015335
2589,-23.975,150.975,-23.975,150.975,2026.0,4.0,0,None (0%),0.6073316,2026-04-12T00:00:00.000000000,0.6073316,0.3738063,0.018862078
2590,-23.975,151.025,-23.975,151.025,2026.0,4.0,0,None (0%),0.6125979,2026-04-12T00:00:00.000000000,0.6125979,0.36961177,0.017790304
2591,-23.975,151.075,-23.975,151.075,2026.0,4.0,0,None (0%),0.6178644,2026-04-12T00:00:00.000000000,0.6178644,0.36534283,0.01679276
2592,-23.975,151.125,-23.975,151.125,2026.0,4.0,0,None (0%),0.6231028,2026-04-12T00:00:00.000000000,0.6231028,0.3610419,0.015855258
2593,-23.975,151.175,-23.975,151.175,2026.0,4.0,0,None (0%),0.62829304,2026-04-12T00:00:00.000000000,0.62829304,0.35673904,0.014967894
2594,-23.975,151.225,-23.975,151.225,2026.0,4.0,0,None (0%),0.6333837,2026-04-12T00:00:00.000000000,0.6333837,0.35247642,0.014139869
2595,-23.975,151.275,-23.975,151.275,2026.0,4.0,0,None (0%),0.6385722,2026-04-12T00:00:00.000000000,0.6385722,0.34801653,0.01341128
2596,-23.975,151.325,-23.975,151.325,2026.0,4.0,0,None (0%),0.6436451,2026-04-12T00:00:00.000000000,0.6436451,0.34360674,0.012748214
2597,-23.975,151.375,-23.975,151.375,2026.0,4.0,1,Moderate (1-50%),0.76263076,2026-04-12T00:00:00.000000000,0.23223273,0.76263076,0.005136432
2598,-23.975,151.425,-23.975,151.425,2026.0,4.0,1,Moderate (1-50%),0.7676352,2026-04-12T00:00:00.000000000,0.22738406,0.7676352,0.0049807224
2599,-23.975,151.475,-23.975,151.475,2026.0,4.0,1,Moderate (1-50%),0.7978347,2026-04-12T00:00:00.000000000,0.19588026,0.7978347,0.0062850295
2600,-23.975,151.525,-23.975,151.525,2026.0,4.0,1,Moderate (1-50%),0.79247487,2026-04-12T00:00:00.000000000,0.20119463,0.79247487,0.0063304342
2601,-23.975,151.575,-23.975,151.575,2026.0,4.0,1,Moderate (1-50%),0.7777071,2026-04-12T00:00:00.000000000,0.21845065,0.7777071,0.0038421403
2602,-23.975,151.625,-23.975,151.625,2026.0,4.0,1,Moderate (1-50%),0.7752325,2026-04-12T00:00:00.000000000,0.22251661,0.7752325,0.0022508919
2603,-23.975,151.675,-23.975,151.675,2026.0,4.0,1,Moderate (1-50%),0.7786188,2026-04-12T00:00:00.000000000,0.2193645,0.7786188,0.0020166282
2604,-23.975,151.725,-23.975,151.725,2026.0,4.0,1,Moderate (1-50%),0.78518796,2026-04-12T00:00:00.000000000,0.21291827,0.78518796,0.0018938483
2605,-23.975,151.775,-23.975,151.775,2026.0,4.0,1,Moderate (1-50%),0.810765,2026-04-12T00:00:00.000000000,0.18610886,0.810765,0.0031260308
2606,-23.975,151.825,-23.975,151.825,2026.0,4.0,1,Moderate (1-50%),0.81092924,2026-04-12T00:00:00.000000000,0.18559319,0.81092924,0.0034776295
2607,-23.975,151.875,-23.975,151.875,2026.0,4.0,1,Moderate (1-50%),0.800557,2026-04-12T00:00:00.000000000,0.19534788,0.800557,0.004095069
2608,-23.975,151.925,-23.975,151.925,2026.0,4.0,1,Moderate (1-50%),0.73564315,2026-04-12T00:00:00.000000000,0.26006344,0.73564315,0.004293416
2609,-23.975,151.975,-23.975,151.975,2026.0,4.0,1,Moderate (1-50%),0.63071793,2026-04-12T00:00:00.000000000,0.3678208,0.63071793,0.0014612091
2610,-23.975,152.025,-23.975,152.025,2026.0,4.0,1,Moderate (1-50%),0.5530192,2026-04-12T00:00:00.000000000,0.4463139,0.5530192,0.0006669282
2611,-23.975,152.075,-23.975,152.075,2026.0,4.0,1,Moderate (1-50%),0.5394392,2026-04-12T00:00:00.000000000,0.45987877,0.5394392,0.0006819761
2612,-23.975,152.125,-23.975,152.125,2026.0,4.0,1,Moderate (1-50%),0.54040474,2026-04-12T00:00:00.000000000,0.45886752,0.54040474,0.00072767056
2613,-23.975,152.175,-23.975,152.175,2026.0,4.0,1,Moderate (1-50%),0.5450469,2026-04-12T00:00:00.000000000,0.454116,0.5450469,0.0008371009
2614,-23.975,152.225,-23.975,152.225,2026.0,4.0,1,Moderate (1-50%),0.5576785,2026-04-12T00:00:00.000000000,0.44145826,0.5576785,0.00086320785
2615,-23.975,152.275,-23.975,152.275,2026.0,4.0,1,Moderate (1-50%),0.576027,2026-04-12T00:00:00.000000000,0.42289868,0.576027,0.0010743875
2616,-23.975,152.325,-23.975,152.325,2026.0,4.0,1,Moderate (1-50%),0.6021616,2026-04-12T00:00:00.000000000,0.39642996,0.6021616,0.0014085216
2617,-23.975,152.375,-23.975,152.375,2026.0,4.0,1,Moderate (1-50%),0.6383755,2026-04-12T00:00:00.000000000,0.3597619,0.6383755,0.0018625933
2618,-23.975,152.425,-23.975,152.425,2026.0,4.0,1,Moderate (1-50%),0.70905733,2026-04-12T00:00:00.000000000,0.28871927,0.70905733,0.0022233417
2619,-23.975,152.475,-23.975,152.475,2026.0,4.0,1,Moderate (1-50%),0.7694956,2026-04-12T00:00:00.000000000,0.22803985,0.7694956,0.0024645412
2620,-23.975,152.525,-23.975,152.525,2026.0,4.0,1,Moderate (1-50%),0.80584383,2026-04-12T00:00:00.000000000,0.19144407,0.80584383,0.002712117
2621,-23.975,152.575,-23.975,152.575,2026.0,4.0,1,Moderate (1-50%),0.81854683,2026-04-12T00:00:00.000000000,0.17868572,0.81854683,0.002767462
2622,-23.975,152.625,-23.975,152.625,2026.0,4.0,1,Moderate (1-50%),0.82473814,2026-04-12T00:00:00.000000000,0.17206806,0.82473814,0.0031937743
2623,-23.975,152.675,-23.975,152.675,2026.0,4.0,1,Moderate (1-50%),0.82666606,2026-04-12T00:00:00.000000000,0.17001079,0.82666606,0.0033232218
2624,-23.975,152.725,-23.975,152.725,2026.0,4.0,1,Moderate (1-50%),0.82606304,2026-04-12T00:00:00.000000000,0.17055641,0.82606304,0.003380572
2625,-23.975,152.775,-23.975,152.775,2026.0,4.0,1,Moderate (1-50%),0.82201,2026-04-12T00:00:00.000000000,0.1745575,0.82201,0.0034325002
2626,-23.975,152.825,-23.975,152.825,2026.0,4.0,1,Moderate (1-50%),0.8165027,2026-04-12T00:00:00.000000000,0.18042187,0.8165027,0.003075483
2627,-23.975,152.875,-23.975,152.875,2026.0,4.0,1,Moderate (1-50%),0.8041071,2026-04-12T00:00:00.000000000,0.19270337,0.8041071,0.0031895405
2628,-23.975,152.925,-23.975,152.925,2026.0,4.0,1,Moderate (1-50%),0.7880951,2026-04-12T00:00:00.000000000,0.2087082,0.7880951,0.0031967047
2629,-23.975,152.975,-23.975,152.975,2026.0,4.0,1,Moderate (1-50%),0.7671947,2026-04-12T00:00:00.000000000,0.22974558,0.7671947,0.0030597397
2630,-23.975,153.025,-23.975,153.025,2026.0,4.0,1,Moderate (1-50%),0.758442,2026-04-12T00:00:00.000000000,0.23868412,0.758442,0.0028738766
2631,-23.975,153.075,-23.975,153.075,2026.0,4.0,1,Moderate (1-50%),0.7524403,2026-04-12T00:00:00.000000000,0.24492645,0.7524403,0.0026332475
2632,-23.975,153.125,-23.975,153.125,2026.0,4.0,1,Moderate (1-50%),0.74514574,2026-04-12T00:00:00.000000000,0.25228125,0.74514574,0.002572987
2633,-23.975,153.175,-23.975,153.175,2026.0,4.0,1,Moderate (1-50%),0.7450192,2026-04-12T00:00:00.000000000,0.252438,0.7450192,0.002542716
2634,-23.975,153.225,-23.975,153.225,2026.0,4.0,1,Moderate (1-50%),0.7379395,2026-04-12T00:00:00.000000000,0.2595676,0.7379395,0.0024929242
2635,-23.975,153.275,-23.975,153.275,2026.0,4.0,1,Moderate (1-50%),0.7298665,2026-04-12T00:00:00.000000000,0.26783493,0.7298665,0.0022985176
2636,-23.975,153.325,-23.975,153.325,2026.0,4.0,1,Moderate (1-50%),0.7128933,2026-04-12T00:00:00.000000000,0.2851599,0.7128933,0.0019467534
2637,-23.975,153.375,-23.975,153.375,2026.0,4.0,1,Moderate (1-50%),0.6958119,2026-04-12T00:00:00.000000000,0.30264983,0.6958119,0.0015382292
2638,-23.975,153.425,-23.975,153.425,2026.0,4.0,1,Moderate (1-50%),0.67963636,2026-04-12T00:00:00.000000000,0.3191105,0.67963636,0.0012531375
2639,-23.975,153.475,-23.975,153.475,2026.0,4.0,1,Moderate (1-50%),0.66490895,2026-04-12T00:00:00.000000000,0.33405086,0.66490895,0.0010402184
2640,-23.975,153.525,-23.975,153.525,2026.0,4.0,1,Moderate (1-50%),0.6546376,2026-04-12T00:00:00.000000000,0.34446806,0.6546376,0.00089429587
2641,-23.975,153.575,-23.975,153.575,2026.0,4.0,1,Moderate (1-50%),0.6457942,2026-04-12T00:00:00.000000000,0.3534001,0.6457942,0.0008056357
2642,-23.975,153.625,-23.975,153.625,2026.0,4.0,1,Moderate (1-50%),0.6377594,2026-04-12T00:00:00.000000000,0.36148107,0.6377594,0.00075955363
2643,-23.975,153.675,-23.975,153.675,2026.0,4.0,1,Moderate (1-50%),0.6307922,2026-04-12T00:00:00.000000000,0.36846593,0.6307922,0.0007419804
2644,-23.975,153.725,-23.975,153.725,2026.0,4.0,1,Moderate (1-50%),0.62581325,2026-04-12T00:00:00.000000000,0.37337855,0.62581325,0.0008081774
2645,-23.975,153.775,-23.975,153.775,2026.0,4.0,1,Moderate (1-50%),0.6303265,2026-04-12T00:00:00.000000000,0.36876652,0.6303265,0.0009070595
2646,-23.975,153.825,-23.975,153.825,2026.0,4.0,1,Moderate (1-50%),0.6482775,2026-04-12T00:00:00.000000000,0.35061625,0.6482775,0.00110628
2647,-23.975,153.875,-23.975,153.875,2026.0,4.0,1,Moderate (1-50%),0.6804066,2026-04-12T00:00:00.000000000,0.31821826,0.6804066,0.0013751216
2648,-23.975,153.925,-23.975,153.925,2026.0,4.0,1,Moderate (1-50%),0.711892,2026-04-12T00:00:00.000000000,0.28657043,0.711892,0.0015376053
2649,-23.975,153.975,-23.975,153.975,2026.0,4.0,1,Moderate (1-50%),0.7294972,2026-04-12T00:00:00.000000000,0.2690762,0.7294972,0.0014265252
2650,-23.975,154.025,-23.975,154.025,2026.0,4.0,1,Moderate (1-50%),0.7261003,2026-04-12T00:00:00.000000000,0.2728205,0.7261003,0.0010791704
2651,-23.925,142.025,-23.925,142.025,2026.0,4.0,0,None (0%),0.56690514,2026-04-12T00:00:00.000000000,0.56690514,0.24867342,0.18442142
2652,-23.925,142.075,-23.925,142.075,2026.0,4.0,0,None (0%),0.5637886,2026-04-12T00:00:00.000000000,0.5637886,0.2487635,0.18744792
2653,-23.925,142.125,-23.925,142.125,2026.0,4.0,0,None (0%),0.5607145,2026-04-12T00:00:00.000000000,0.5607145,0.24891374,0.19037175
2654,-23.925,142.175,-23.925,142.175,2026.0,4.0,0,None (0%),0.5576224,2026-04-12T00:00:00.000000000,0.5576224,0.24904852,0.19332913
2655,-23.925,142.225,-23.925,142.225,2026.0,4.0,0,None (0%),0.55441403,2026-04-12T00:00:00.000000000,0.55441403,0.24919419,0.19639176
2656,-23.925,142.275,-23.925,142.275,2026.0,4.0,0,None (0%),0.5511156,2026-04-12T00:00:00.000000000,0.5511156,0.24934244,0.1995421
2657,-23.925,142.325,-23.925,142.325,2026.0,4.0,0,None (0%),0.5477972,2026-04-12T00:00:00.000000000,0.5477972,0.24947327,0.20272951
2658,-23.925,142.375,-23.925,142.375,2026.0,4.0,0,None (0%),0.54432833,2026-04-12T00:00:00.000000000,0.54432833,0.24949232,0.20617934
2659,-23.925,142.425,-23.925,142.425,2026.0,4.0,0,None (0%),0.5403682,2026-04-12T00:00:00.000000000,0.5403682,0.24970509,0.20992668
2660,-23.925,142.475,-23.925,142.475,2026.0,4.0,0,None (0%),0.5363543,2026-04-12T00:00:00.000000000,0.5363543,0.24990809,0.21373762
2661,-23.925,142.525,-23.925,142.525,2026.0,4.0,0,None (0%),0.5323188,2026-04-12T00:00:00.000000000,0.5323188,0.25008637,0.21759488
2662,-23.925,142.575,-23.925,142.575,2026.0,4.0,0,None (0%),0.5282595,2026-04-12T00:00:00.000000000,0.5282595,0.25023973,0.22150083
2663,-23.925,142.625,-23.925,142.625,2026.0,4.0,0,None (0%),0.524178,2026-04-12T00:00:00.000000000,0.524178,0.25036782,0.22545412
2664,-23.925,142.675,-23.925,142.675,2026.0,4.0,0,None (0%),0.5200751,2026-04-12T00:00:00.000000000,0.5200751,0.2504705,0.22945447
2665,-23.925,142.725,-23.925,142.725,2026.0,4.0,0,None (0%),0.515951,2026-04-12T00:00:00.000000000,0.515951,0.25054726,0.23350173
2666,-23.925,142.775,-23.925,142.775,2026.0,4.0,0,None (0%),0.5118076,2026-04-12T00:00:00.000000000,0.5118076,0.25059807,0.23759437
2667,-23.925,142.825,-23.925,142.825,2026.0,4.0,0,None (0%),0.50859106,2026-04-12T00:00:00.000000000,0.50859106,0.2508551,0.24055386
2668,-23.925,142.875,-23.925,142.875,2026.0,4.0,0,None (0%),0.5063368,2026-04-12T00:00:00.000000000,0.5063368,0.2513395,0.24232368
2669,-23.925,142.925,-23.925,142.925,2026.0,4.0,0,None (0%),0.50408053,2026-04-12T00:00:00.000000000,0.50408053,0.2518188,0.24410066
2670,-23.925,142.975,-23.925,142.975,2026.0,4.0,0,None (0%),0.5018223,2026-04-12T00:00:00.000000000,0.5018223,0.25229296,0.24588479
2671,-23.925,143.025,-23.925,143.025,2026.0,4.0,0,None (0%),0.4995627,2026-04-12T00:00:00.000000000,0.4995627,0.25276178,0.2476755
2672,-23.925,143.075,-23.925,143.075,2026.0,4.0,0,None (0%),0.49730074,2026-04-12T00:00:00.000000000,0.49730074,0.25322556,0.24947375
2673,-23.925,143.125,-23.925,143.125,2026.0,4.0,0,None (0%),0.4950371,2026-04-12T00:00:00.000000000,0.4950371,0.25368395,0.25127894
2674,-23.925,143.175,-23.925,143.175,2026.0,4.0,0,None (0%),0.4927718,2026-04-12T00:00:00.000000000,0.4927718,0.25413713,0.2530911
2675,-23.925,143.225,-23.925,143.225,2026.0,4.0,0,None (0%),0.49050486,2026-04-12T00:00:00.000000000,0.49050486,0.2545849,0.25491023
2676,-23.925,143.275,-23.925,143.275,2026.0,4.0,0,None (0%),0.48823735,2026-04-12T00:00:00.000000000,0.48823735,0.25502717,0.25673547
2677,-23.925,143.325,-23.925,143.325,2026.0,4.0,0,None (0%),0.48596776,2026-04-12T00:00:00.000000000,0.48596776,0.25546408,0.25856814
2678,-23.925,143.375,-23.925,143.375,2026.0,4.0,0,None (0%),0.48369694,2026-04-12T00:00:00.000000000,0.48369694,0.2558955,0.26040754
2679,-23.925,143.425,-23.925,143.425,2026.0,4.0,0,None (0%),0.481425,2026-04-12T00:00:00.000000000,0.481425,0.25632143,0.2622536
2680,-23.925,143.475,-23.925,143.475,2026.0,4.0,0,None (0%),0.4791519,2026-04-12T00:00:00.000000000,0.4791519,0.25674176,0.2641063
2681,-23.925,143.525,-23.925,143.525,2026.0,4.0,0,None (0%),0.47687575,2026-04-12T00:00:00.000000000,0.47687575,0.2571518,0.26597247
2682,-23.925,143.575,-23.925,143.575,2026.0,4.0,0,None (0%),0.47459602,2026-04-12T00:00:00.000000000,0.47459602,0.25754762,0.2678564
2683,-23.925,143.625,-23.925,143.625,2026.0,4.0,0,None (0%),0.47231552,2026-04-12T00:00:00.000000000,0.47231552,0.2579376,0.2697469
2684,-23.925,143.675,-23.925,143.675,2026.0,4.0,0,None (0%),0.47003418,2026-04-12T00:00:00.000000000,0.47003418,0.2583218,0.27164406
2685,-23.925,143.725,-23.925,143.725,2026.0,4.0,0,None (0%),0.4677524,2026-04-12T00:00:00.000000000,0.4677524,0.2587,0.2735476
2686,-23.925,143.775,-23.925,143.775,2026.0,4.0,0,None (0%),0.4652973,2026-04-12T00:00:00.000000000,0.4652973,0.25913438,0.27556828
2687,-23.925,143.825,-23.925,143.825,2026.0,4.0,0,None (0%),0.46271867,2026-04-12T00:00:00.000000000,0.46271867,0.2596059,0.27767548
2688,-23.925,143.875,-23.925,143.875,2026.0,4.0,0,None (0%),0.46013978,2026-04-12T00:00:00.000000000,0.46013978,0.26007017,0.27979004
2689,-23.925,143.925,-23.925,143.925,2026.0,4.0,0,None (0%),0.45756102,2026-04-12T00:00:00.000000000,0.45756102,0.26052707,0.2819119
2690,-23.925,143.975,-23.925,143.975,2026.0,4.0,0,None (0%),0.45498252,2026-04-12T00:00:00.000000000,0.45498252,0.26097664,0.28404087
2691,-23.925,144.025,-23.925,144.025,2026.0,4.0,0,None (0%),0.45240504,2026-04-12T00:00:00.000000000,0.45240504,0.26141858,0.2861764
2692,-23.925,144.075,-23.925,144.075,2026.0,4.0,0,None (0%),0.44982725,2026-04-12T00:00:00.000000000,0.44982725,0.26185325,0.28831953
2693,-23.925,144.125,-23.925,144.125,2026.0,4.0,0,None (0%),0.44725007,2026-04-12T00:00:00.000000000,0.44725007,0.26228034,0.2904696
2694,-23.925,144.175,-23.925,144.175,2026.0,4.0,0,None (0%),0.44467372,2026-04-12T00:00:00.000000000,0.44467372,0.26269993,0.2926264
2695,-23.925,144.225,-23.925,144.225,2026.0,4.0,0,None (0%),0.44187012,2026-04-12T00:00:00.000000000,0.44187012,0.26311836,0.29501155
2696,-23.925,144.275,-23.925,144.275,2026.0,4.0,0,None (0%),0.43902192,2026-04-12T00:00:00.000000000,0.43902192,0.26351815,0.29745987
2697,-23.925,144.325,-23.925,144.325,2026.0,4.0,0,None (0%),0.4362351,2026-04-12T00:00:00.000000000,0.4362351,0.26392356,0.29984137
2698,-23.925,144.375,-23.925,144.375,2026.0,4.0,0,None (0%),0.43352953,2026-04-12T00:00:00.000000000,0.43352953,0.2643454,0.30212507
2699,-23.925,144.425,-23.925,144.425,2026.0,4.0,0,None (0%),0.43082556,2026-04-12T00:00:00.000000000,0.43082556,0.2647587,0.30441567
2700,-23.925,144.475,-23.925,144.475,2026.0,4.0,0,None (0%),0.4281237,2026-04-12T00:00:00.000000000,0.4281237,0.26516348,0.30671284
2701,-23.925,144.525,-23.925,144.525,2026.0,4.0,0,None (0%),0.42542472,2026-04-12T00:00:00.000000000,0.42542472,0.2655594,0.30901587
2702,-23.925,144.575,-23.925,144.575,2026.0,4.0,0,None (0%),0.42272708,2026-04-12T00:00:00.000000000,0.42272708,0.2659468,0.31132606
2703,-23.925,144.625,-23.925,144.625,2026.0,4.0,0,None (0%),0.42003202,2026-04-12T00:00:00.000000000,0.42003202,0.2663255,0.31364253
2704,-23.925,144.675,-23.925,144.675,2026.0,4.0,0,None (0%),0.41733944,2026-04-12T00:00:00.000000000,0.41733944,0.2666953,0.31596524
2705,-23.925,144.725,-23.925,144.725,2026.0,4.0,0,None (0%),0.41464972,2026-04-12T00:00:00.000000000,0.41464972,0.26705632,0.31829396
2706,-23.925,144.775,-23.925,144.775,2026.0,4.0,0,None (0%),0.4119636,2026-04-12T00:00:00.000000000,0.4119636,0.2674084,0.320628
2707,-23.925,144.825,-23.925,144.825,2026.0,4.0,0,None (0%),0.40927985,2026-04-12T00:00:00.000000000,0.40927985,0.26775163,0.32296854
2708,-23.925,144.875,-23.925,144.875,2026.0,4.0,0,None (0%),0.40662172,2026-04-12T00:00:00.000000000,0.40662172,0.2681,0.32527828
2709,-23.925,144.925,-23.925,144.925,2026.0,4.0,0,None (0%),0.4040062,2026-04-12T00:00:00.000000000,0.4040062,0.26846445,0.32752937
