sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
300,-17.675,146.475,-17.675,146.475,2025.0,5.0,2,Severe (>50%),0.980576,2025-05-04T00:00:00.000000000,34,2.851596,3.1381343e-05,0.019392606,0.980576
301,-17.325,146.525,-17.325,146.525,2025.0,5.0,2,Severe (>50%),0.9802916,2025-05-04T00:00:00.000000000,35,1.9494554,2.238264e-05,0.019686034,0.9802916
302,-16.875,146.225,-16.875,146.225,2025.0,5.0,2,Severe (>50%),0.9814424,2025-05-04T00:00:00.000000000,36,1.4858533,2.2972094e-05,0.018534642,0.9814424
303,-16.925,145.975,-16.925,145.975,2025.0,5.0,2,Severe (>50%),0.97852284,2025-05-04T00:00:00.000000000,37,1.8470895,3.1202148e-05,0.021445991,0.97852284
304,-16.525,145.975,-16.525,145.975,2025.0,5.0,2,Severe (>50%),0.91914874,2025-05-04T00:00:00.000000000,38,1.646686,0.00023470321,0.08061659,0.91914874
305,-16.125,145.825,-16.125,145.825,2025.0,5.0,2,Severe (>50%),0.927571,2025-05-04T00:00:00.000000000,39,1.0253884,0.00015703304,0.072271995,0.927571
306,-15.775,145.575,-15.775,145.575,2025.0,5.0,2,Severe (>50%),0.97927284,2025-05-04T00:00:00.000000000,40,0.7586658,2.2988146e-05,0.020704146,0.97927284
307,-15.475,145.525,-15.475,145.525,2025.0,5.0,2,Severe (>50%),0.98334,2025-05-04T00:00:00.000000000,41,3.1798015,7.927859e-05,0.016580725,0.98334
308,-14.875,145.275,-14.875,145.275,2025.0,5.0,2,Severe (>50%),0.71694696,2025-05-04T00:00:00.000000000,42,2.6561263,0.0010060043,0.28204703,0.71694696
309,-14.725,145.125,-14.725,145.125,2025.0,5.0,2,Severe (>50%),0.54826427,2025-05-04T00:00:00.000000000,43,1.8599327,0.00279631,0.44893935,0.54826427
310,-14.475,144.925,-14.475,144.925,2025.0,5.0,2,Severe (>50%),0.83747077,2025-05-04T00:00:00.000000000,44,3.0497062,0.0008475175,0.16168171,0.83747077
311,-14.175,144.275,-14.175,144.275,2025.0,5.0,1,Moderate (1-50%),0.660612,2025-05-04T00:00:00.000000000,45,1.8181621,0.0068667587,0.660612,0.33252126
312,-14.125,144.525,-14.125,144.525,2025.0,5.0,2,Severe (>50%),0.5741891,2025-05-04T00:00:00.000000000,46,2.4032688,0.0073696123,0.41844127,0.5741891
313,-14.075,143.875,-14.075,143.875,2025.0,5.0,1,Moderate (1-50%),0.88527346,2025-05-04T00:00:00.000000000,47,0.98755896,0.022351284,0.88527346,0.09237521
314,-13.925,143.775,-13.925,143.775,2025.0,5.0,1,Moderate (1-50%),0.87436306,2025-05-04T00:00:00.000000000,48,1.3006229,0.02693536,0.87436306,0.09870152
315,-23.675,152.175,-23.675,152.175,2025.0,5.0,2,Severe (>50%),0.7993463,2025-05-04T00:00:00.000000000,49,2.5329323,0.022852631,0.17780109,0.7993463
316,-17.775,146.475,-17.775,146.475,2025.0,5.0,2,Severe (>50%),0.9819743,2025-05-04T00:00:00.000000000,50,2.3641028,2.7163656e-05,0.017998492,0.9819743
317,-16.275,145.475,-16.275,145.475,2025.0,5.0,2,Severe (>50%),0.9117083,2025-05-04T00:00:00.000000000,51,2.2311158,0.00013485667,0.088156834,0.9117083
318,-15.725,145.475,-15.725,145.475,2025.0,5.0,2,Severe (>50%),0.9722049,2025-05-04T00:00:00.000000000,52,2.2796981,3.2882002e-05,0.027762165,0.9722049
319,-22.225,150.325,-22.225,150.325,2025.0,5.0,2,Severe (>50%),0.89759165,2025-05-04T00:00:00.000000000,53,2.229462,0.0034268107,0.09898151,0.89759165
320,-22.025,150.675,-22.025,150.675,2025.0,5.0,2,Severe (>50%),0.9365236,2025-05-04T00:00:00.000000000,54,0.916747,0.0012837208,0.062192652,0.9365236
321,-22.025,150.325,-22.025,150.325,2025.0,5.0,2,Severe (>50%),0.91445124,2025-05-04T00:00:00.000000000,55,2.4318326,0.002273383,0.08327531,0.91445124
322,-21.975,150.175,-21.975,150.175,2025.0,5.0,2,Severe (>50%),0.9105334,2025-05-04T00:00:00.000000000,56,2.6440146,0.002983752,0.086482845,0.9105334
323,-21.675,150.275,-21.675,150.275,2025.0,5.0,2,Severe (>50%),0.8996409,2025-05-04T00:00:00.000000000,57,1.2918757,0.0048460043,0.095513076,0.8996409
324,-21.475,149.875,-21.475,149.875,2025.0,5.0,2,Severe (>50%),0.91367954,2025-05-04T00:00:00.000000000,58,2.387797,0.0020577118,0.08426276,0.91367954
325,-18.075,146.575,-18.075,146.575,2025.0,5.0,2,Severe (>50%),0.9787678,2025-05-04T00:00:00.000000000,59,2.0379188,3.1817144e-05,0.02120041,0.9787678
326,-23.975,151.475,-23.975,151.475,2025.0,5.0,2,Severe (>50%),0.845581,2025-05-04T00:00:00.000000000,60,1.8377607,0.00039589044,0.15402314,0.845581
327,-23.775,151.325,-23.775,151.325,2025.0,5.0,2,Severe (>50%),0.8981684,2025-05-04T00:00:00.000000000,61,1.3601909,0.00018326528,0.10164832,0.8981684
328,-23.525,151.725,-23.525,151.725,2025.0,5.0,2,Severe (>50%),0.8505654,2025-05-04T00:00:00.000000000,62,1.2330599,0.0099223945,0.13951223,0.8505654
329,-19.225,147.025,-19.225,147.025,2025.0,5.0,2,Severe (>50%),0.9817718,2025-05-04T00:00:00.000000000,63,3.2849908,1.8669358e-05,0.018209524,0.9817718
330,-18.075,146.775,-18.075,146.775,2025.0,5.0,2,Severe (>50%),0.9769338,2025-05-04T00:00:00.000000000,64,2.8984458,3.8435734e-05,0.023027735,0.9769338
331,-18.025,146.175,-18.025,146.175,2025.0,5.0,2,Severe (>50%),0.979439,2025-05-04T00:00:00.000000000,65,1.8771935,2.3616612e-05,0.020537432,0.979439
332,-17.725,146.175,-17.725,146.175,2025.0,5.0,2,Severe (>50%),0.98359644,2025-05-04T00:00:00.000000000,66,2.09069,2.1681693e-05,0.016381895,0.98359644
333,-17.475,146.375,-17.475,146.375,2025.0,5.0,2,Severe (>50%),0.9813689,2025-05-04T00:00:00.000000000,67,2.0352755,2.6332247e-05,0.01860477,0.9813689
334,-17.225,146.075,-17.225,146.075,2025.0,5.0,2,Severe (>50%),0.9712054,2025-05-04T00:00:00.000000000,68,2.147956,5.5021657e-05,0.02873956,0.9712054
335,-16.525,145.525,-16.525,145.525,2025.0,5.0,2,Severe (>50%),0.8913954,2025-05-04T00:00:00.000000000,69,2.3433828,0.00026827469,0.10833639,0.8913954
336,-16.375,145.575,-16.375,145.575,2025.0,5.0,2,Severe (>50%),0.9544467,2025-05-04T00:00:00.000000000,70,1.6738651,6.509958e-05,0.045488216,0.9544467
337,-15.975,145.425,-15.975,145.425,2025.0,5.0,2,Severe (>50%),0.95957404,2025-05-04T00:00:00.000000000,71,2.8244874,3.21463e-05,0.040393833,0.95957404
338,-15.175,145.475,-15.175,145.475,2025.0,5.0,2,Severe (>50%),0.97193503,2025-05-04T00:00:00.000000000,72,2.5910957,0.00011836611,0.027946549,0.97193503
339,-11.875,143.125,-11.875,143.125,2025.0,5.0,1,Moderate (1-50%),0.8911465,2025-05-04T00:00:00.000000000,73,3.0279992,0.02039677,0.8911465,0.08845678
340,-10.175,151.175,-10.175,151.175,2025.0,5.0,2,Severe (>50%),0.82111293,2025-05-04T00:00:00.000000000,74,3.402828,0.01803523,0.16085184,0.82111293
341,-18.425,147.325,-18.425,147.325,2025.0,5.0,2,Severe (>50%),0.9618735,2025-05-04T00:00:00.000000000,75,2.6648898,6.0309023e-05,0.038066287,0.9618735
342,-19.525,149.275,-19.525,149.275,2025.0,5.0,2,Severe (>50%),0.77589345,2025-05-04T00:00:00.000000000,76,2.6263354,0.016379872,0.2077266,0.77589345
343,-18.675,147.075,-18.675,147.075,2025.0,5.0,2,Severe (>50%),0.96621263,2025-05-04T00:00:00.000000000,77,1.108537,6.221962e-05,0.033725146,0.96621263
344,-18.425,146.975,-18.425,146.975,2025.0,5.0,2,Severe (>50%),0.9774533,2025-05-04T00:00:00.000000000,78,2.4150698,3.8172882e-05,0.022508552,0.9774533
345,-22.025,152.675,-22.025,152.675,2025.0,5.0,2,Severe (>50%),0.7264703,2025-05-04T00:00:00.000000000,79,2.827276,0.036313478,0.23721619,0.7264703
346,-18.425,146.775,-18.425,146.775,2025.0,5.0,2,Severe (>50%),0.97715044,2025-05-04T00:00:00.000000000,80,3.6273406,4.2294534e-05,0.022807239,0.97715044
347,-18.525,147.125,-18.525,147.125,2025.0,5.0,2,Severe (>50%),0.9659594,2025-05-04T00:00:00.000000000,81,2.0471125,7.808996e-05,0.0339625,0.9659594
348,-21.375,152.525,-21.375,152.525,2025.0,5.0,2,Severe (>50%),0.71616757,2025-05-04T00:00:00.000000000,82,2.6897192,0.033106156,0.25072628,0.71616757
349,-21.125,152.475,-21.125,152.475,2025.0,5.0,2,Severe (>50%),0.5583001,2025-05-04T00:00:00.000000000,83,1.1610364,0.017621288,0.4240787,0.5583001
350,-21.125,152.225,-21.125,152.225,2025.0,5.0,1,Moderate (1-50%),0.5610033,2025-05-04T00:00:00.000000000,84,2.0605466,0.022648076,0.5610033,0.4163485
351,-20.975,149.775,-20.975,149.775,2025.0,5.0,2,Severe (>50%),0.8917002,2025-05-04T00:00:00.000000000,85,1.9640539,0.00048666488,0.10781319,0.8917002
352,-20.925,150.025,-20.925,150.025,2025.0,5.0,2,Severe (>50%),0.64961356,2025-05-04T00:00:00.000000000,86,2.5178041,0.0033361295,0.34705037,0.64961356
353,-19.675,149.925,-19.675,149.925,2025.0,5.0,2,Severe (>50%),0.5701377,2025-05-04T00:00:00.000000000,87,1.8305172,0.023061074,0.4068012,0.5701377
354,-19.525,148.775,-19.525,148.775,2025.0,5.0,2,Severe (>50%),0.97098273,2025-05-04T00:00:00.000000000,88,3.5650332,7.457971e-05,0.028942732,0.97098273
355,-19.325,148.625,-19.325,148.625,2025.0,5.0,2,Severe (>50%),0.9304591,2025-05-04T00:00:00.000000000,89,2.4220877,0.0002742978,0.06926664,0.9304591
356,-19.225,148.525,-19.225,148.525,2025.0,5.0,2,Severe (>50%),0.91564864,2025-05-04T00:00:00.000000000,90,2.447272,0.00036936373,0.08398202,0.91564864
357,-18.825,147.675,-18.825,147.675,2025.0,5.0,2,Severe (>50%),0.90025544,2025-05-04T00:00:00.000000000,91,2.1526947,0.0002829713,0.09946162,0.90025544
358,-17.525,146.525,-17.525,146.525,2025.0,5.0,2,Severe (>50%),0.9796769,2025-05-04T00:00:00.000000000,92,0.050094716,3.0642826e-05,0.02029249,0.9796769
359,-14.875,145.525,-14.875,145.525,2025.0,5.0,2,Severe (>50%),0.53085405,2025-05-04T00:00:00.000000000,93,2.555153,0.0049896045,0.4641564,0.53085405
360,-24.125,152.725,-24.125,152.725,2025.0,5.0,2,Severe (>50%),0.5646496,2025-05-04T00:00:00.000000000,94,1.7128283,0.1099521,0.32539836,0.5646496
361,-19.425,148.875,-19.425,148.875,2025.0,5.0,2,Severe (>50%),0.8929735,2025-05-04T00:00:00.000000000,95,2.8850176,0.00082764926,0.106198855,0.8929735
362,-16.425,145.725,-16.425,145.725,2025.0,5.0,2,Severe (>50%),0.95458573,2025-05-04T00:00:00.000000000,96,2.6775029,9.772528e-05,0.045316555,0.95458573
363,-12.675,143.575,-12.675,143.575,2025.0,5.0,1,Moderate (1-50%),0.52934945,2025-05-04T00:00:00.000000000,97,0.9261403,0.010081079,0.52934945,0.4605694
364,-12.225,143.275,-12.225,143.275,2025.0,5.0,1,Moderate (1-50%),0.76649016,2025-05-04T00:00:00.000000000,98,0.9926446,0.013563699,0.76649016,0.21994609
365,-11.775,142.975,-11.775,142.975,2025.0,5.0,1,Moderate (1-50%),0.9198614,2025-05-04T00:00:00.000000000,99,2.5021887,0.058370914,0.9198614,0.021767687
366,-11.775,143.075,-11.775,143.075,2025.0,5.0,1,Moderate (1-50%),0.8263029,2025-05-04T00:00:00.000000000,100,1.9993033,0.0136743635,0.8263029,0.16002269
367,-11.475,143.025,-11.475,143.025,2025.0,5.0,1,Moderate (1-50%),0.90809155,2025-05-04T00:00:00.000000000,101,1.3154402,0.06197201,0.90809155,0.029936528
368,-11.175,142.975,-11.175,142.975,2025.0,5.0,1,Moderate (1-50%),0.9091767,2025-05-04T00:00:00.000000000,102,2.2568316,0.073774196,0.9091767,0.017049128
369,-14.625,145.625,-14.625,145.625,2025.0,5.0,2,Severe (>50%),0.82873833,2025-05-04T00:00:00.000000000,103,1.5647737,0.0011716533,0.17009002,0.82873833
370,-14.725,145.425,-14.725,145.425,2025.0,5.0,1,Moderate (1-50%),0.5034673,2025-05-04T00:00:00.000000000,104,3.2774053,0.006286215,0.5034673,0.49024647
371,-23.325,151.975,-23.325,151.975,2025.0,5.0,2,Severe (>50%),0.8472279,2025-05-04T00:00:00.000000000,105,0.7544703,0.011609053,0.1411631,0.8472279
372,-18.275,147.375,-18.275,147.375,2025.0,5.0,2,Severe (>50%),0.9420061,2025-05-04T00:00:00.000000000,106,1.4664824,0.00010264,0.057891186,0.9420061
373,-14.025,145.975,-14.025,145.975,2025.0,5.0,2,Severe (>50%),0.82824075,2025-05-04T00:00:00.000000000,107,3.8727999,0.0016545316,0.17010467,0.82824075
374,-21.875,152.175,-21.875,152.175,2025.0,5.0,2,Severe (>50%),0.7768233,2025-05-04T00:00:00.000000000,108,1.6443865,0.023480445,0.19969626,0.7768233
375,-21.125,150.775,-21.125,150.775,2025.0,5.0,2,Severe (>50%),0.82774746,2025-05-04T00:00:00.000000000,109,1.2345427,0.0019819122,0.17027067,0.82774746
376,-20.675,150.275,-20.675,150.275,2025.0,5.0,2,Severe (>50%),0.8235964,2025-05-04T00:00:00.000000000,110,1.8140639,0.001641411,0.17476219,0.8235964
377,-20.075,149.925,-20.075,149.925,2025.0,5.0,2,Severe (>50%),0.7478478,2025-05-04T00:00:00.000000000,111,1.5611082,0.031742092,0.22041011,0.7478478
378,-19.625,149.675,-19.625,149.675,2025.0,5.0,2,Severe (>50%),0.64838636,2025-05-04T00:00:00.000000000,112,0.80773956,0.032716855,0.31889677,0.64838636
379,-18.775,147.525,-18.775,147.525,2025.0,5.0,2,Severe (>50%),0.9383445,2025-05-04T00:00:00.000000000,113,1.85857,0.00015550501,0.061500054,0.9383445
380,-18.525,147.475,-18.525,147.475,2025.0,5.0,2,Severe (>50%),0.9604165,2025-05-04T00:00:00.000000000,114,2.2248912,7.08295e-05,0.0395127,0.9604165
381,-18.125,146.975,-18.125,146.975,2025.0,5.0,2,Severe (>50%),0.97426516,2025-05-04T00:00:00.000000000,115,1.2963558,4.0242474e-05,0.025694648,0.97426516
382,-15.375,145.775,-15.375,145.775,2025.0,5.0,2,Severe (>50%),0.91067827,2025-05-04T00:00:00.000000000,116,1.7781184,0.00016449273,0.08915724,0.91067827
383,-14.925,145.675,-14.925,145.675,2025.0,5.0,2,Severe (>50%),0.6892931,2025-05-04T00:00:00.000000000,117,1.3918172,0.0023352676,0.30837166,0.6892931
384,-15.025,145.575,-15.025,145.575,2025.0,5.0,2,Severe (>50%),0.7747752,2025-05-04T00:00:00.000000000,118,0.81058705,0.0010078078,0.22421697,0.7747752
385,-12.775,143.425,-12.775,143.425,2025.0,5.0,1,Moderate (1-50%),0.6742337,2025-05-04T00:00:00.000000000,119,0.88546383,0.050758228,0.6742337,0.27500808
386,-11.975,143.275,-11.975,143.275,2025.0,5.0,1,Moderate (1-50%),0.74084437,2025-05-04T00:00:00.000000000,120,2.498884,0.009807042,0.74084437,0.2493486
387,-11.025,142.975,-11.025,142.975,2025.0,5.0,1,Moderate (1-50%),0.8939332,2025-05-04T00:00:00.000000000,121,2.217172,0.09238762,0.8939332,0.013679211
388,-20.775,149.475,-20.775,149.475,2025.0,5.0,2,Severe (>50%),0.9144749,2025-05-04T00:00:00.000000000,122,3.3888984,0.00026329703,0.08526181,0.9144749
389,-18.675,147.725,-18.675,147.725,2025.0,5.0,2,Severe (>50%),0.9230177,2025-05-04T00:00:00.000000000,123,2.2826335,0.00021595483,0.07676641,0.9230177
390,-12.475,143.475,-12.475,143.475,2025.0,5.0,2,Severe (>50%),0.86908585,2025-05-04T00:00:00.000000000,124,1.6484861,0.00046964144,0.1304445,0.86908585
391,-12.325,143.375,-12.325,143.375,2025.0,5.0,1,Moderate (1-50%),0.5186545,2025-05-04T00:00:00.000000000,125,1.8514485,0.0055047474,0.5186545,0.4758407
392,-10.675,142.725,-10.675,142.725,2025.0,5.0,1,Moderate (1-50%),0.8988676,2025-05-04T00:00:00.000000000,126,2.13155,0.09828862,0.8988676,0.0028438848
393,-18.975,146.975,-18.975,146.975,2025.0,5.0,2,Severe (>50%),0.9873395,2025-05-04T00:00:00.000000000,127,2.885802,1.1396663e-05,0.012649116,0.9873395
394,-13.825,146.575,-13.825,146.575,2025.0,5.0,1,Moderate (1-50%),0.7220207,2025-05-04T00:00:00.000000000,128,3.3549237,0.03605565,0.7220207,0.24192365
395,-16.225,146.025,-16.225,146.025,2025.0,5.0,2,Severe (>50%),0.9269853,2025-05-04T00:00:00.000000000,129,2.390513,0.00014691542,0.07286782,0.9269853
396,-15.525,145.775,-15.525,145.775,2025.0,5.0,2,Severe (>50%),0.9441393,2025-05-04T00:00:00.000000000,130,1.2544738,9.0297e-05,0.05577044,0.9441393
397,-16.025,145.975,-16.025,145.975,2025.0,5.0,2,Severe (>50%),0.8811451,2025-05-04T00:00:00.000000000,131,2.918151,0.0002765037,0.11857835,0.8811451
398,-17.025,149.125,-17.025,149.125,2025.0,5.0,2,Severe (>50%),0.7679768,2025-05-04T00:00:00.000000000,132,3.846255,0.0012069228,0.23081625,0.7679768
399,-19.175,146.825,-19.175,146.825,2025.0,5.0,1,Moderate (1-50%),0.9046995,2025-05-11T00:00:00.000000000,0,2.6472821,0.09375975,0.9046995,0.0015407717
400,-18.625,146.525,-18.625,146.525,2025.0,5.0,1,Moderate (1-50%),0.7879037,2025-05-11T00:00:00.000000000,1,3.2318761,0.017780479,0.7879037,0.19431578
401,-10.225,150.825,-10.225,150.825,2025.0,5.0,2,Severe (>50%),0.56459874,2025-05-11T00:00:00.000000000,2,2.6572108,0.07447009,0.36093122,0.56459874
402,-23.425,151.925,-23.425,151.925,2025.0,5.0,2,Severe (>50%),0.7659029,2025-05-11T00:00:00.000000000,3,2.1332033,0.02060075,0.21349631,0.7659029
403,-18.775,146.275,-18.775,146.275,2025.0,5.0,1,Moderate (1-50%),0.91802603,2025-05-11T00:00:00.000000000,4,3.8278368,0.04281973,0.91802603,0.03915428
404,-23.125,150.975,-23.125,150.975,2025.0,5.0,2,Severe (>50%),0.8138011,2025-05-11T00:00:00.000000000,5,2.9707105,0.013786274,0.17241259,0.8138011
405,-19.775,149.175,-19.775,149.175,2025.0,5.0,1,Moderate (1-50%),0.7554819,2025-05-11T00:00:00.000000000,6,3.0592263,0.032519717,0.7554819,0.21199836
406,-18.225,146.725,-18.225,146.725,2025.0,5.0,1,Moderate (1-50%),0.72444135,2025-05-11T00:00:00.000000000,7,1.8263844,0.01714936,0.72444135,0.25840926
407,-19.025,146.625,-19.025,146.625,2025.0,5.0,1,Moderate (1-50%),0.9140073,2025-05-11T00:00:00.000000000,8,2.131411,0.043321062,0.9140073,0.042671625
408,-18.725,147.275,-18.725,147.275,2025.0,5.0,1,Moderate (1-50%),0.7254588,2025-05-11T00:00:00.000000000,9,1.6570657,0.0153326,0.7254588,0.2592085
409,-17.875,146.575,-17.875,146.575,2025.0,5.0,1,Moderate (1-50%),0.6938123,2025-05-11T00:00:00.000000000,10,1.9951911,0.014128058,0.6938123,0.2920596
410,-17.225,146.325,-17.225,146.325,2025.0,5.0,2,Severe (>50%),0.5528916,2025-05-11T00:00:00.000000000,11,2.820874,0.0042915996,0.4428168,0.5528916
411,-20.225,148.975,-20.225,148.975,2025.0,5.0,1,Moderate (1-50%),0.9014192,2025-05-11T00:00:00.000000000,12,1.460194,0.09067651,0.9014192,0.007904219
412,-20.375,150.175,-20.375,150.175,2025.0,5.0,1,Moderate (1-50%),0.6146498,2025-05-11T00:00:00.000000000,13,0.38364464,0.03532041,0.6146498,0.35002983
413,-20.275,148.825,-20.275,148.825,2025.0,5.0,1,Moderate (1-50%),0.8661328,2025-05-11T00:00:00.000000000,14,2.7504053,0.13298443,0.8661328,0.00088278955
414,-20.075,148.575,-20.075,148.575,2025.0,5.0,1,Moderate (1-50%),0.84226304,2025-05-11T00:00:00.000000000,15,2.1194856,0.15683292,0.84226304,0.0009040891
415,-20.025,148.275,-20.025,148.275,2025.0,5.0,1,Moderate (1-50%),0.82574344,2025-05-11T00:00:00.000000000,16,1.1512797,0.17336354,0.82574344,0.0008930441
416,-19.875,147.925,-19.875,147.925,2025.0,5.0,1,Moderate (1-50%),0.91437364,2025-05-11T00:00:00.000000000,17,0.9504693,0.0783391,0.91437364,0.0072872867
417,-23.975,151.675,-23.975,151.675,2025.0,5.0,1,Moderate (1-50%),0.62254417,2025-05-11T00:00:00.000000000,18,3.027653,0.034915525,0.62254417,0.34254038
418,-23.525,151.275,-23.525,151.275,2025.0,5.0,1,Moderate (1-50%),0.6643058,2025-05-11T00:00:00.000000000,19,1.495208,0.033968512,0.6643058,0.30172566
419,-23.425,151.175,-23.425,151.175,2025.0,5.0,1,Moderate (1-50%),0.81887084,2025-05-11T00:00:00.000000000,20,2.0638008,0.043978676,0.81887084,0.13715044
420,-23.325,150.925,-23.325,150.925,2025.0,5.0,1,Moderate (1-50%),0.8483556,2025-05-11T00:00:00.000000000,21,0.51719475,0.03200638,0.8483556,0.11963797
421,-21.975,152.475,-21.975,152.475,2025.0,5.0,2,Severe (>50%),0.67050326,2025-05-11T00:00:00.000000000,22,1.9113448,0.038187377,0.29130936,0.67050326
422,-20.925,149.425,-20.925,149.425,2025.0,5.0,1,Moderate (1-50%),0.7148196,2025-05-11T00:00:00.000000000,23,1.5112699,0.031822097,0.7148196,0.2533584
423,-20.775,150.425,-20.775,150.425,2025.0,5.0,1,Moderate (1-50%),0.7502577,2025-05-11T00:00:00.000000000,24,2.3435938,0.0336545,0.7502577,0.21608779
424,-19.725,147.775,-19.725,147.775,2025.0,5.0,1,Moderate (1-50%),0.9124174,2025-05-11T00:00:00.000000000,25,1.0612171,0.040418573,0.9124174,0.04716408
425,-19.325,148.075,-19.325,148.075,2025.0,5.0,1,Moderate (1-50%),0.8515457,2025-05-11T00:00:00.000000000,26,1.9852474,0.029297585,0.8515457,0.11915667
426,-19.325,148.425,-19.325,148.425,2025.0,5.0,1,Moderate (1-50%),0.56408453,2025-05-11T00:00:00.000000000,27,0.8921036,0.008037161,0.56408453,0.42787832
427,-19.325,148.325,-19.325,148.325,2025.0,5.0,1,Moderate (1-50%),0.6352249,2025-05-11T00:00:00.000000000,28,2.5111663,0.01048251,0.6352249,0.35429266
428,-19.225,148.875,-19.225,148.875,2025.0,5.0,1,Moderate (1-50%),0.70941716,2025-05-11T00:00:00.000000000,29,2.5215595,0.02643774,0.70941716,0.26414508
429,-19.125,148.325,-19.125,148.325,2025.0,5.0,1,Moderate (1-50%),0.6260778,2025-05-11T00:00:00.000000000,30,1.7407126,0.013257833,0.6260778,0.3606644
430,-18.975,148.075,-18.975,148.075,2025.0,5.0,1,Moderate (1-50%),0.85280275,2025-05-11T00:00:00.000000000,31,2.143303,0.02102475,0.85280275,0.12617253
431,-18.825,147.925,-18.825,147.925,2025.0,5.0,1,Moderate (1-50%),0.66589063,2025-05-11T00:00:00.000000000,32,2.889824,0.010294471,0.66589063,0.32381496
432,-18.125,146.275,-18.125,146.275,2025.0,5.0,1,Moderate (1-50%),0.61703473,2025-05-11T00:00:00.000000000,33,3.1591473,0.008963497,0.61703473,0.3740018
433,-17.675,146.475,-17.675,146.475,2025.0,5.0,1,Moderate (1-50%),0.73513305,2025-05-11T00:00:00.000000000,34,2.851596,0.018271852,0.73513305,0.24659507
434,-17.325,146.525,-17.325,146.525,2025.0,5.0,2,Severe (>50%),0.5738303,2025-05-11T00:00:00.000000000,35,1.9494554,0.0031384449,0.42303127,0.5738303
435,-16.875,146.225,-16.875,146.225,2025.0,5.0,1,Moderate (1-50%),0.72318476,2025-05-11T00:00:00.000000000,36,1.4858533,0.012719066,0.72318476,0.26409617
436,-16.925,145.975,-16.925,145.975,2025.0,5.0,1,Moderate (1-50%),0.8292929,2025-05-11T00:00:00.000000000,37,1.8470895,0.03175772,0.8292929,0.13894935
437,-16.525,145.975,-16.525,145.975,2025.0,5.0,1,Moderate (1-50%),0.9189457,2025-05-11T00:00:00.000000000,38,1.646686,0.04407606,0.9189457,0.03697818
438,-16.125,145.825,-16.125,145.825,2025.0,5.0,1,Moderate (1-50%),0.8507387,2025-05-11T00:00:00.000000000,39,1.0253884,0.023332052,0.8507387,0.12592924
439,-15.775,145.575,-15.775,145.575,2025.0,5.0,2,Severe (>50%),0.7139538,2025-05-11T00:00:00.000000000,40,0.7586658,0.0014377706,0.28460842,0.7139538
440,-15.475,145.525,-15.475,145.525,2025.0,5.0,2,Severe (>50%),0.9444835,2025-05-11T00:00:00.000000000,41,3.1798015,0.0003044367,0.05521201,0.9444835
441,-14.875,145.275,-14.875,145.275,2025.0,5.0,1,Moderate (1-50%),0.824431,2025-05-11T00:00:00.000000000,42,2.6561263,0.012304151,0.824431,0.16326486
442,-14.725,145.125,-14.725,145.125,2025.0,5.0,1,Moderate (1-50%),0.8991998,2025-05-11T00:00:00.000000000,43,1.8599327,0.020652512,0.8991998,0.080147594
443,-14.475,144.925,-14.475,144.925,2025.0,5.0,1,Moderate (1-50%),0.81458014,2025-05-11T00:00:00.000000000,44,3.0497062,0.018289296,0.81458014,0.16713051
444,-14.175,144.275,-14.175,144.275,2025.0,5.0,1,Moderate (1-50%),0.80633605,2025-05-11T00:00:00.000000000,45,1.8181621,0.013177242,0.80633605,0.18048672
445,-14.125,144.525,-14.125,144.525,2025.0,5.0,1,Moderate (1-50%),0.6614557,2025-05-11T00:00:00.000000000,46,2.4032688,0.009615018,0.6614557,0.3289293
446,-14.075,143.875,-14.075,143.875,2025.0,5.0,1,Moderate (1-50%),0.94106674,2025-05-11T00:00:00.000000000,47,0.98755896,0.019299239,0.94106674,0.03963405
447,-13.925,143.775,-13.925,143.775,2025.0,5.0,1,Moderate (1-50%),0.95305,2025-05-11T00:00:00.000000000,48,1.3006229,0.03350573,0.95305,0.013444248
448,-23.675,152.175,-23.675,152.175,2025.0,5.0,2,Severe (>50%),0.75760466,2025-05-11T00:00:00.000000000,49,2.5329323,0.024544938,0.2178504,0.75760466
449,-17.775,146.475,-17.775,146.475,2025.0,5.0,1,Moderate (1-50%),0.69701946,2025-05-11T00:00:00.000000000,50,2.3641028,0.015147067,0.69701946,0.28783357
450,-16.275,145.475,-16.275,145.475,2025.0,5.0,1,Moderate (1-50%),0.9269342,2025-05-11T00:00:00.000000000,51,2.2311158,0.06952709,0.9269342,0.0035387585
451,-15.725,145.475,-15.725,145.475,2025.0,5.0,2,Severe (>50%),0.7432195,2025-05-11T00:00:00.000000000,52,2.2796981,0.0011285773,0.2556519,0.7432195
452,-22.225,150.325,-22.225,150.325,2025.0,5.0,2,Severe (>50%),0.7690158,2025-05-11T00:00:00.000000000,53,2.229462,0.01659149,0.21439272,0.7690158
453,-22.025,150.675,-22.025,150.675,2025.0,5.0,2,Severe (>50%),0.7618626,2025-05-11T00:00:00.000000000,54,0.916747,0.0130584985,0.22507893,0.7618626
454,-22.025,150.325,-22.025,150.325,2025.0,5.0,2,Severe (>50%),0.76653457,2025-05-11T00:00:00.000000000,55,2.4318326,0.015375722,0.21808968,0.76653457
